8163500,6158,0,100
8163500,700,0,98
8163500,7827,0,104
8163500,90,0,111
8170750,10207,0,121
8170750,10207,0,121
8170750,19552,0,116
8170750,1966,0,108
8170750,1966,1,108
8170750,21431,0,115
8170750,21431,0,115
8170750,27458,0,112
8172250,19339,0,102
8172250,20338,0,109
8172250,6290,0,107
8195000,10970,0,102
8195000,10970,0,102
8195000,10970,0,104
8195000,10970,0,111
8195000,11080,0,110
8195000,11080,0,110
8195000,11080,0,111
8195000,11080,0,111
8195000,11080,1,111
8195000,12220,0,109
8195000,13592,0,121
8195000,15637,0,110
8195000,15831,0,101
8195000,17439,0,93
8195000,1788,0,106
8195000,1831,0,122
8195000,1831,0,122
8195000,21334,0,115
8195000,21672,0,102
8195000,21672,0,120
8195000,21672,0,122
8195000,21672,0,122
8195000,21672,1,122
8195000,23623,0,119
8195000,23623,0,119
8195000,24307,0,108
8195000,25135,0,92
8195000,26159,0,108
8195000,26159,0,108
8195000,3034,0,100
8195000,3034,0,99
8195000,7622,0,102
8195000,8943,0,109
8195000,8943,0,109
8195000,8943,0,109
8195000,8943,0,109
8195000,8943,0,119
8195000,8943,1,109
8215250,14261,0,94
8215250,14261,0,94
8215250,14261,0,94
8215250,14261,0,94
8215250,14261,0,94
8215250,14261,0,94
8215250,14261,0,94
8215250,14261,0,97
8215250,14261,0,98
8215250,14261,0,98
8215250,24628,0,122
8215250,24628,0,94
8215250,24628,0,94
8215250,24628,0,94
8215250,24628,0,94
8215250,24628,0,94
8215250,24628,0,94
8215250,24628,0,98
8215250,24628,0,98
8215250,24628,0,98
8215250,24628,0,98
8215250,24628,0,98
8216500,1017,0,116
8216500,10329,0,110
8216500,11029,0,102
8216500,11734,0,107
8216500,11801,0,107
8216500,12283,0,110
8216500,12348,0,120
8216500,12394,0,96
8216500,12394,0,96
8216500,12394,0,96
8216500,12394,0,96
8216500,12686,0,97
8216500,12879,0,98
8216500,12964,0,105
8216500,13070,0,116
8216500,13430,0,117
8216500,14159,0,112
8216500,14159,0,94
8216500,14159,0,94
8216500,14159,0,94
8216500,14159,1,112
8216500,14159,1,94
8216500,14261,0,122
8216500,14400,0,103
8216500,14400,0,103
8216500,14400,0,103
8216500,14400,0,103
8216500,14939,0,122
8216500,14956,0,112
8216500,15159,0,100
8216500,15405,0,104
8216500,15405,0,105
8216500,16540,0,122
8216500,16686,0,100
8216500,16722,0,105
8216500,16722,0,105
8216500,16857,0,116
8216500,17214,0,114
8216500,17747,0,105
8216500,17747,0,106
8216500,17747,0,106
8216500,17747,0,106
8216500,17747,0,106
8216500,17747,0,106
8216500,18316,0,103
8216500,18316,0,103
8216500,18418,0,94
8216500,18418,0,94
8216500,18730,0,102
8216500,18730,0,102
8216500,19113,0,122
8216500,19284,0,115
8216500,20388,0,94
8216500,20388,0,94
8216500,20785,0,116
8216500,22393,0,107
8216500,22547,0,94
8216500,2257,0,113
8216500,2257,0,113
8216500,22688,0,121
8216500,23623,0,118
8216500,23623,0,118
8216500,2375,0,119
8216500,24474,0,120
8216500,24986,0,115
8216500,25308,0,120
8216500,25308,0,120
8216500,25308,1,120
8216500,25558,0,111
8216500,25558,0,111
8216500,25558,0,111
8216500,25558,0,111
8216500,25558,0,111
8216500,25558,0,111
8216500,2605,0,110
8216500,26665,0,119
8216500,26665,0,97
8216500,26722,0,113
8216500,26837,0,118
8216500,3228,0,120
8216500,3482,0,92
8216500,3720,0,114
8216500,3723,0,112
8216500,3746,0,108
8216500,3746,0,108
8216500,3746,0,108
8216500,3746,0,108
8216500,3746,0,108
8216500,3746,0,108
8216500,3746,0,108
8216500,3746,0,108
8216500,3746,0,108
8216500,3746,1,108
8216500,3755,0,98
8216500,3889,0,95
8216500,554,0,105
8216500,554,0,107
8216500,5962,0,119
8216500,6364,0,116
8216500,8861,0,103
8216500,9341,0,117
8216500,9838,0,113
8216750,10604,0,110
8216750,10646,0,99
8216750,11328,0,117
8216750,11328,0,117
8216750,12017,0,121
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,116
8216750,12285,0,119
8216750,12560,0,118
8216750,12977,0,111
8216750,13070,0,116
8216750,1357,0,111
8216750,13737,0,97
8216750,1392,0,104
8216750,13997,0,111
8216750,16243,0,108
8216750,16302,0,119
8216750,18730,0,102
8216750,19661,0,112
8216750,21078,0,118
8216750,21758,0,118
8216750,22094,0,104
8216750,22168,0,117
8216750,24281,0,108
8216750,24281,0,108
8216750,24281,0,108
8216750,24281,0,108
8216750,24281,0,108
8216750,24281,0,110
8216750,24281,0,115
8216750,24281,1,108
8216750,24281,1,108
8216750,24471,0,96
8216750,24851,0,94
8216750,25329,0,101
8216750,26871,0,103
8216750,27840,0,118
8216750,27952,0,105
8216750,27952,0,105
8216750,28410,0,101
8216750,2963,0,117
8216750,5285,0,109
8216750,5818,0,104
8216750,599,0,110
8216750,6401,0,108
8216750,6401,0,108
8216750,7708,0,116
8216750,9175,0,117
8216750,9894,0,117
8243500,1438,0,107
8243500,1438,0,107
8243500,15065,0,105
8243500,155,0,118
8243500,16857,0,115
8243500,16857,2,115
8243500,17060,0,94
8243500,17060,0,94
8243500,17060,2,94
8243500,22039,0,102
8243500,22367,0,107
8243500,22367,0,107
8243500,22367,0,107
8243500,24869,0,102
8243500,24869,0,102
8243500,24869,0,102
8243500,24869,0,102
8243500,24869,1,102
8243500,24869,1,102
8243500,25052,0,113
8243500,25052,0,113
8243500,26699,0,105
8243500,4281,0,118
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,0,102
8243500,4931,1,102
8243500,4931,1,102
8243500,4931,1,102
8243500,4949,0,119
8243500,7708,0,117
8243500,8107,0,113
8243500,9195,0,112
8248750,12394,0,112
8248750,12394,0,112
8248750,13020,0,119
8248750,13783,0,111
8248750,14119,0,119
8248750,14119,0,119
8248750,16599,0,113
8248750,16599,0,98
8248750,19277,0,98
8248750,2123,0,98
8248750,2123,0,98
8248750,22769,0,110
8248750,22769,0,112
8248750,23228,0,98
8248750,29203,0,119
8248750,4718,0,98
8248750,4718,0,98
8248750,4718,0,98
8248750,4718,0,98
8248750,4846,0,98
8248750,4846,0,98
8248750,8628,0,115
8248750,8628,0,115
8248750,8628,0,115
8248750,9489,0,98
8248750,9489,0,98
8248750,9489,0,98
8271000,10427,0,112
8271000,10427,0,112
8271000,27426,0,112
8271000,7356,0,95
8271000,7356,0,95
8280500,16674,0,92
8280500,16674,0,92
8280500,16674,0,92
8280500,16674,0,92
8280500,16674,1,92
8280500,16674,1,92
8280500,17972,0,92
8280500,17972,0,92
8280500,17972,0,92
8280500,17972,0,92
8280500,17972,0,92
8280500,17972,0,92
8280500,17972,0,92
8280500,17972,0,92
8280500,17972,0,92
8280500,17972,0,92
8280500,17972,1,92
8280500,17972,1,92
8280500,19,0,92
8280500,19,0,92
8280500,19,1,92
8280500,4662,0,115
8280500,4662,0,115
8280500,4662,0,115
8280500,4662,0,115
8314250,10097,0,96
8314250,11196,0,111
8314250,11196,0,111
8314250,11196,0,111
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,112
8314250,11196,0,117
8314250,11196,0,117
8314250,11196,0,117
8314250,11196,0,117
8314250,11196,0,117
8314250,11196,0,117
8314250,11196,0,117
8314250,11196,0,117
8314250,11196,0,118
8314250,11196,1,112
8314250,11196,1,112
8314250,11196,1,112
8314250,11196,1,112
8314250,11196,1,112
8314250,11196,1,112
8314250,11857,0,115
8314250,12285,0,120
8314250,12924,0,92
8314250,13254,0,104
8314250,13254,0,104
8314250,15414,0,99
8314250,16077,0,98
8314250,16540,0,121
8314250,16540,0,121
8314250,16540,0,121
8314250,16540,0,121
8314250,16540,0,95
8314250,16578,0,102
8314250,18575,0,99
8314250,20359,0,115
8314250,21657,0,105
8314250,22547,0,115
8314250,23662,0,102
8314250,25212,0,122
8314250,25212,0,122
8314250,25933,0,107
8314250,25933,0,107
8314250,25933,0,107
8314250,25933,0,107
8314250,25933,0,108
8314250,25933,0,115
8314250,25933,1,107
8314250,27304,0,99
8314250,27318,0,93
8314250,27618,0,108
8314250,27618,0,108
8314250,27618,0,108
8314250,27618,0,108
8314250,27618,0,112
8314250,27618,0,112
8314250,27618,0,112
8314250,27618,0,112
8314250,27618,0,112
8314250,27618,0,112
8314250,27618,0,112
8314250,27618,0,119
8314250,27618,0,120
8314250,27618,1,112
8314250,27618,1,112
8314250,27749,0,98
8314250,4626,0,102
8314250,4626,0,102
8314250,4626,0,102
8314250,4626,0,102
8314250,4626,0,102
8314250,4626,0,107
8314250,4626,0,107
8314250,4626,0,112
8314250,4626,0,112
8314250,4626,1,102
8314250,4949,0,120
8314250,6352,0,102
8314250,7019,0,102
8314250,7856,0,99
832250,12285,0,107
832250,12285,0,107
832250,12738,0,102
832250,12738,0,102
832250,13020,0,122
832250,1831,0,100
832250,1831,0,100
832250,1831,0,100
832250,1831,0,100
832250,1831,0,100
832250,1831,0,100
832250,1831,0,103
832250,1831,0,103
832250,1831,0,103
832250,1831,0,103
832250,1831,0,104
832250,1831,0,104
832250,1831,0,104
832250,1831,0,104
832250,1831,0,106
832250,1831,0,106
832250,1831,0,106
832250,1831,0,120
832250,1831,0,120
832250,1831,0,122
832250,1831,0,122
832250,1831,2,103
832250,1831,2,104
832250,2257,0,104
832250,26670,0,106
832250,26670,0,92
832250,26890,0,106
832250,27791,0,107
832250,27791,0,107
832250,27791,0,109
832250,27791,0,98
832250,28859,0,113
832250,29330,0,113
832250,7743,0,113
8324500,12160,0,93
8324500,13067,0,100
8324500,15138,0,102
8324500,15661,0,93
8324500,16887,0,109
8324500,16887,0,109
8324500,16887,0,109
8324500,16887,0,109
8324500,16887,0,109
8324500,16887,0,109
8324500,16887,0,109
8324500,18774,0,109
8324500,20297,0,104
8324500,21565,0,94
8324500,21565,0,94
8324500,22162,0,106
8324500,24922,0,103
8324500,26619,0,92
8324500,27603,0,94
8324500,3228,0,120
8324500,3228,0,120
8324500,4078,0,96
8324500,527,0,112
8324500,773,0,100
8324500,8966,0,96
8324500,9848,0,112
8324500,9848,0,112
8324500,9848,0,112
8324500,9848,0,112
8324500,9848,0,112
8324500,9848,0,112
8324500,9848,0,112
8324500,9848,0,112
8324500,9848,0,112
8324500,9848,0,112
8324500,9848,1,112
83250,11773,0,101
83250,1461,0,108
83250,1731,0,119
83250,1731,1,119
83250,21238,1,109
83250,2432,0,110
83250,2432,0,111
83250,25753,0,111
83250,25753,0,111
83250,25753,0,111
83250,25753,0,111
83250,25753,0,111
83250,25753,0,111
83250,25753,1,111
83250,28885,0,106
83250,28885,0,106
83250,28885,0,106
83250,28885,0,106
83250,28885,0,106
83250,28885,0,106
83250,28885,1,106
83250,2963,0,111
83250,2963,0,111
83250,5299,0,108
83250,6174,0,101
83250,6174,0,101
83250,6174,0,101
83250,6174,0,101
83250,6174,0,98
83250,6174,0,98
83250,6174,0,98
83250,6174,0,98
83250,6174,0,98
83250,6174,0,98
83250,6174,0,98
83250,6174,1,98
83250,7150,0,98
83250,7624,0,119
83250,7624,1,119
83250,7989,1,119
83250,8769,1,104
8346250,1831,0,110
8346250,1831,0,96
8346250,8375,0,110
835000,21067,0,99
8353250,10059,0,110
8353250,11776,0,108
8353250,12285,0,107
8353250,12285,0,107
8353250,12285,0,107
8353250,12285,0,107
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,109
8353250,12285,0,110
8353250,12285,0,110
8353250,12285,0,110
8353250,12285,0,110
8353250,12285,0,110
8353250,12285,0,111
8353250,12285,0,111
8353250,12285,0,96
8353250,12285,0,96
8353250,12285,1,107
8353250,12285,1,109
8353250,13097,0,108
8353250,13097,0,108
8353250,13097,0,108
8353250,13592,0,111
8353250,13888,0,103
8353250,14025,0,110
8353250,15315,0,101
8353250,15721,0,111
8353250,15721,0,111
8353250,17005,0,103
8353250,17087,0,115
8353250,17087,0,115
8353250,17767,0,110
8353250,1966,0,108
8353250,1966,0,108
8353250,1966,0,108
8353250,19702,0,109
8353250,19702,0,109
8353250,19702,0,109
8353250,19702,0,109
8353250,19702,0,109
8353250,20297,0,120
8353250,21567,0,107
8353250,21883,0,109
8353250,22317,0,101
8353250,22317,0,101
8353250,22317,0,101
8353250,22317,0,101
8353250,22317,0,101
8353250,24742,0,108
8353250,24788,0,96
8353250,25618,0,113
8353250,25618,0,113
8353250,26401,0,112
8353250,26401,0,112
8353250,2669,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,111
8353250,27205,0,112
8353250,27205,0,112
8353250,27205,0,112
8353250,27205,0,112
8353250,27205,0,113
8353250,27205,0,113
8353250,27205,1,111
8353250,27205,1,111
8353250,27205,1,111
8353250,28411,0,115
8353250,28747,0,111
8353250,28966,0,110
8353250,29473,0,101
8353250,2999,0,110
8353250,2999,0,110
8353250,4059,0,118
8353250,4078,0,103
8353250,4078,0,103
8353250,4078,0,111
8353250,4078,0,96
8353250,4078,0,96
8353250,6158,0,101
8353250,6158,0,101
8353250,6766,0,100
8353250,7105,0,118
8353250,7560,0,109
8353250,7560,0,109
8353250,7560,0,109
8353250,7560,0,109
8353250,7560,0,109
8353250,7560,0,109
8353250,7560,0,96
8353250,7560,0,96
8353250,8775,0,115
8353250,8965,0,110
8353250,9210,0,111
8353250,9848,0,112
8430000,11080,0,109
8430000,13070,0,94
8430000,13070,0,94
8430000,13240,0,107
8430000,16179,0,93
8430000,16396,0,108
8430000,16396,0,108
8430000,17914,0,93
8430000,7354,0,122
8430000,7868,0,109
8430000,7868,0,109
8430000,8637,0,108
8430000,8637,0,108
8430000,8637,0,108
8430000,8637,0,108
8430000,8637,0,108
8430000,8637,0,108
8430000,8637,0,108
8430000,8637,0,108
8430000,8637,0,108
8430000,8637,0,122
8430000,8637,0,122
8430000,8637,0,122
8430000,8637,0,122
8430000,8637,0,122
8430000,8637,0,122
8430000,8637,0,122
8435250,10670,0,112
8435250,10999,0,92
8435250,11080,0,100
8435250,11080,0,106
8435250,11080,0,106
8435250,11176,0,107
8435250,11679,0,113
8435250,11679,0,113
8435250,12551,0,93
8435250,13240,0,100
8435250,13430,0,117
8435250,13450,0,112
8435250,13450,0,121
8435250,136,0,107
8435250,14261,0,100
8435250,14261,0,117
8435250,14261,0,117
8435250,14261,0,117
8435250,14261,0,117
8435250,14261,0,95
8435250,14261,0,95
8435250,14261,0,95
8435250,14261,0,95
8435250,14261,0,95
8435250,14261,0,96
8435250,14785,0,104
8435250,15019,0,122
8435250,1591,0,109
8435250,16110,0,96
8435250,16540,0,122
8435250,1688,0,113
8435250,1688,0,113
8435250,16889,0,99
8435250,18024,0,106
8435250,18024,0,99
8435250,18730,0,112
8435250,18730,0,112
8435250,18730,0,112
8435250,18730,0,112
8435250,18730,0,112
8435250,18730,0,112
8435250,18730,0,112
8435250,18730,0,112
8435250,18730,0,112
8435250,18730,0,112
8435250,18730,0,122
8435250,18730,0,122
8435250,18730,1,112
8435250,21067,0,95
8435250,2167,0,115
8435250,22393,0,93
8435250,23896,0,108
8435250,23896,0,108
8435250,23896,0,108
8435250,23896,0,108
8435250,23896,0,108
8435250,23896,0,108
8435250,23896,0,109
8435250,23896,0,120
8435250,23896,1,108
8435250,26318,0,120
8435250,2655,0,105
8435250,2655,0,105
8435250,2655,0,105
8435250,2655,0,109
8435250,290,0,112
8435250,29473,0,101
8435250,29473,0,101
8435250,29473,0,101
8435250,29473,0,101
8435250,3047,0,112
8435250,3329,0,109
8435250,4949,0,107
8435250,5043,0,98
8435250,5845,0,105
8435250,5845,0,105
8435250,5962,0,99
8435250,6431,0,116
8435250,7611,0,105
8435250,7827,0,104
8435250,7868,0,105
8435250,8565,0,112
8435250,8565,0,112
8435250,8565,0,112
847750,10232,0,120
847750,1073,0,115
847750,11080,0,120
847750,11080,0,120
847750,12728,0,114
847750,12728,1,114
847750,12734,0,117
847750,13390,0,92
847750,13390,0,92
847750,13390,0,92
847750,13390,0,92
847750,13390,0,93
847750,13390,0,93
847750,13682,0,96
847750,13995,0,96
847750,15813,0,96
847750,16607,0,121
847750,1752,0,92
847750,1752,0,92
847750,1752,0,92
847750,1752,0,93
847750,1752,0,93
847750,1752,0,93
847750,1752,0,93
847750,18024,0,120
847750,18024,0,120
847750,18024,0,120
847750,18024,1,120
847750,18258,0,96
847750,18946,0,99
847750,18990,0,111
847750,19681,0,98
847750,19681,0,99
847750,19891,0,115
847750,19891,0,115
847750,19891,0,116
847750,19891,0,116
847750,21094,0,116
847750,21110,0,122
847750,21659,0,92
847750,21659,0,92
847750,21684,0,95
847750,21684,0,95
847750,21684,0,95
847750,21684,0,95
847750,21684,0,95
847750,21684,0,95
847750,21684,1,95
847750,21787,0,97
847750,21787,0,97
847750,21787,0,97
847750,21787,0,97
847750,21838,0,99
847750,21838,0,99
847750,21838,0,99
847750,22353,0,115
847750,22511,0,115
847750,23304,0,115
847750,23304,0,115
847750,23304,0,115
847750,23304,0,115
847750,23304,0,115
847750,23508,0,111
847750,23656,0,101
847750,23656,0,117
847750,25500,0,115
847750,25770,0,92
847750,25770,0,92
847750,25770,0,92
847750,25770,0,92
847750,25770,0,92
847750,25770,0,92
847750,25770,0,92
847750,25770,0,92
847750,2655,0,122
847750,26631,0,106
847750,26631,0,106
847750,2684,0,114
847750,2684,0,115
847750,27245,0,114
847750,27363,0,96
847750,27406,0,95
847750,27406,0,95
847750,27406,0,95
847750,28149,0,99
847750,28169,0,116
847750,28169,0,121
847750,28169,1,116
847750,28169,1,121
847750,2845,0,119
847750,3714,0,114
847750,3714,0,114
847750,3714,0,114
847750,3714,0,114
847750,3714,0,115
847750,5317,0,115
847750,5640,0,115
847750,5742,0,111
847750,6049,0,115
847750,6193,0,117
847750,8327,0,111
847750,8662,0,122
847750,8868,0,115
847750,8868,0,115
847750,9390,0,115
847750,9390,0,116
848500,10151,0,105
848500,10151,0,105
848500,10370,0,99
848500,10404,0,98
848500,11196,0,95
848500,11196,0,95
848500,11196,0,95
848500,11196,0,95
848500,11196,0,95
848500,11196,0,95
848500,11196,0,95
848500,11196,0,95
848500,11196,0,95
848500,11196,0,95
848500,11196,0,95
848500,11665,0,107
848500,11849,0,92
848500,13070,0,116
848500,13226,0,98
848500,13745,0,110
848500,14261,0,120
848500,14261,0,122
848500,14942,0,105
848500,1501,0,104
848500,1501,0,104
848500,1501,0,104
848500,1501,0,104
848500,1501,0,104
848500,1501,0,104
848500,15498,0,104
848500,15751,0,108
848500,1577,0,97
848500,1591,0,95
848500,1788,0,100
848500,1831,0,94
848500,18868,0,100
848500,19337,0,121
848500,19337,0,122
848500,1941,0,95
848500,21067,0,99
848500,21914,0,102
848500,21914,0,102
848500,23071,0,97
848500,23628,0,107
848500,23628,0,107
848500,23628,0,92
848500,23628,0,92
848500,23628,0,92
848500,23628,0,92
848500,23628,0,93
848500,23628,0,99
848500,23628,1,93
848500,24869,0,102
848500,24929,0,107
848500,24977,0,106
848500,24977,0,106
848500,24977,0,106
848500,24977,0,106
848500,24977,0,106
848500,24977,0,106
848500,24977,0,106
848500,24977,0,106
848500,24977,0,106
848500,24977,0,106
848500,24977,0,110
848500,24977,2,112
848500,24989,0,121
848500,25209,0,97
848500,25209,0,97
848500,25209,0,97
848500,25260,0,100
848500,25260,0,95
848500,25488,0,92
848500,259,0,107
848500,259,0,94
848500,259,0,95
848500,259,0,95
848500,259,1,96
848500,26288,0,105
848500,28065,0,105
848500,28319,0,121
848500,29505,0,95
848500,3980,0,113
848500,4078,0,96
848500,4172,0,110
848500,4172,0,110
848500,4172,0,110
848500,4172,0,110
848500,4939,0,106
848500,6096,0,98
848500,6672,0,105
848500,720,0,105
848500,7286,0,101
848500,7286,0,95
848500,7286,0,95
848500,7286,0,95
848500,7286,1,95
848500,7309,0,115
848500,7309,0,115
848500,7868,0,105
848500,7868,0,105
848500,9563,0,113
848500,9640,0,105
848500,9838,0,108
848500,9838,0,108
848500,9838,0,114
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
848500,9838,0,92
8523250,12329,0,122
8523250,13592,0,104
8523250,14074,0,117
8523250,14292,0,96
8523250,14458,0,92
8523250,14458,0,92
8523250,14458,0,92
8523250,15934,0,92
8523250,16110,0,111
8523250,16110,0,111
8523250,16499,0,118
8523250,18544,0,113
8523250,18544,0,113
8523250,18730,0,119
8523250,19643,0,93
8523250,20297,0,119
8523250,21336,0,117
8523250,21336,0,98
8523250,23604,0,104
8523250,25090,0,119
8523250,251,0,103
8523250,25500,0,114
8523250,25500,1,114
8523250,3627,0,101
8523250,4491,0,111
8523250,4949,0,119
8523250,5712,0,114
8523250,7827,0,104
8523250,7827,0,104
8523250,7827,1,104
8528750,15315,0,101
8528750,15315,1,101
8528750,24196,0,104
8528750,26585,0,111
8529750,10136,0,121
8529750,10136,0,121
8529750,11143,0,118
8529750,14580,0,115
8529750,14580,0,115
8529750,14956,0,98
8529750,15138,0,104
8529750,15138,0,104
8529750,15138,0,104
8529750,15138,0,105
8529750,15138,0,105
8529750,15138,0,105
8529750,15138,0,105
8529750,15138,0,105
8529750,15138,0,105
8529750,15138,0,105
8529750,15138,0,105
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,106
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,107
8529750,15138,0,108
8529750,15138,0,108
8529750,15138,0,108
8529750,15138,0,108
8529750,15138,0,108
8529750,15138,0,108
8529750,15138,0,108
8529750,15138,0,108
8529750,15138,0,108
8529750,15138,0,108
8529750,15138,0,108
8529750,15138,0,110
8529750,15405,0,118
8529750,16609,0,105
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,106
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,107
8529750,16609,0,108
8529750,17747,0,106
